label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.1875,0.0625,0.0625,0.125,4.75,0.296875,0.3125,0.25,0,0,1,0.5,      I think that was my point . Oakervee was not independent .,joy
SARCASM,0.1,0.25,0.05,0.1,5.7,0.285,0.2,0.1,0.105,0,0.895,0.625,  As he glances <URL> for his next all inclusive experience whilst taking advantage of cheap European prices .,joy
SARCASM,0.1,0.066666667,0.033333333,0.066666667,5.9,0.196666667,0.1,0.1,0.091,0,0.909,0.67,      Of course 🤣 What Europian Union know alot about Indian culture And while giving this definition they specifically kept Indian culture under consideration 🤣 🤣 🤣,joy
SARCASM,0.166666667,0.111111111,0,0.111111111,5.333333333,0.296296296,0.277777778,0.166666667,0,0.355,0.645,0.1596,      Are you saying it's petty to complain about something unimportant in a tweet ?,anger
SARCASM,0.142857143,0,0,0.142857143,5.523809524,0.263038549,0.19047619,0.095238095,0.23,0.145,0.625,0.648,    Guy who puts in his profile that he's for justice supports the embodiment of injustice and criminality .,joy
SARCASM,0.161290323,0.048387097,0.048387097,0.064516129,4.661290323,0.075182102,0.274193548,0.096774194,0.043,0.067,0.89,0.3596,"      Well , he ’ s a man , so that doesn ’ t count , don ’ t ya know ? He was just trying to get his message across , ya know . Civility and decorum are only expected of women , not men . With men we need POWER and FIGHTING . #boyswillbeboys #theysay #doublestandardmuch <URL>",joy
NOT_SARCASM,0.121212121,0.090909091,0.060606061,0.03030303,4.848484848,0.146923783,0.212121212,0.121212121,0.066,0,0.934,0.6072,    Yes I have two sets indoor game version . Subbuteo made a foldable version too but this breaks . Check out the prices on eBay . Quite rare now <URL>,joy
NOT_SARCASM,0.2,0.033333333,0.033333333,0.1,5.733333333,0.191111111,0.266666667,0.033333333,0,0.066,0.934,0.38685,  Every thing you did ... will be forgotten .. everything . Your legacy will forever be remembered as selling out the country for your buddy Moscow Mitch #TrumpIsGuilty,sadness
SARCASM,0.107142857,0.107142857,0.107142857,0,5.214285714,0.18622449,0.178571429,0.107142857,0,0,1,0.5,      The Claims to sleeplesly work for democracy but wears the shirt of the imperial crown . Even never wore such an imperial shirt .,anger
SARCASM,0.130434783,0.086956522,0,0.086956522,4.608695652,0.200378072,0.217391304,0.217391304,0.223,0.31,0.467,0.2219,      Just like PC is dead ? 🤔 I love those industry pundits who kill tech waves with slides !,anger
SARCASM,0.083333333,0.041666667,0,0,5,0.208333333,0.458333333,0.125,0.116,0,0.884,0.6806,"      There is a #market for flaming flags ... Like #Iran , big business for Uncle Sam's stars and stripes .",anger
SARCASM,0.137931034,0.034482759,0.068965517,0.068965517,4.689655172,0.161712247,0.379310345,0.137931034,0.078,0.148,0.775,0.2807,"      Whereas Chris here is doing his utmost to clarify without a shadow of doubt he is indeed , ' racist & thick ' .. <URL>",anger
SARCASM,0.148148148,0,0,0.111111111,5.592592593,0.207133059,0.222222222,0.111111111,0.173,0,0.827,0.7787,"      Yes , the airlines tell you the seat pitch dimensions and allow you to tour the aircraft before booking your ticket . #AudibleEyeRoll",joy
NOT_SARCASM,0.125,0,0.083333333,0.041666667,5,0.208333333,0.333333333,0.166666667,0.128,0,0.872,0.71075,"      My film for tonight , not seen this before and hoping i can stay awake through it . #NowWatching <URL>",joy
NOT_SARCASM,0.173913043,0,0.130434783,0.043478261,4.217391304,0.183364839,0.260869565,0.086956522,0,0,1,0.5,    Can they even do that ? ? ? That government can decide when to buy and when to sell ?,fear
NOT_SARCASM,0.230769231,0,0,0.153846154,3.461538462,0.266272189,0.230769231,0.153846154,0,0,1,0.5,  oooh can I come ? have you got a date ?,joy
SARCASM,0.111111111,0,0,0.222222222,4.222222222,0.469135802,0.111111111,0.111111111,0,0,1,0.5,  Wait you put him in power though,anger
SARCASM,0.186440678,0.06779661,0.13559322,0.033898305,4.661016949,0.079000287,0.152542373,0.033898305,0.095,0.165,0.74,0.19475,"    It ’ s always reassuring when someone says a comment was in bad taste / form . Makes you feel part of a team when that is missing at work . Some of these comments are hilarious , others are very upsetting . Why not get along and not slag anyone off on twitter ? !",joy
NOT_SARCASM,0.115384615,0.038461538,0.076923077,0.115384615,4.538461538,0.174556213,0.269230769,0.115384615,0.249,0,0.751,0.8243,"    Thank you for sharing your story and journey , thus far . 😊 🙏 Always sending #healing your way 💕 💕 💕 <URL>",joy
SARCASM,0.105263158,0.105263158,0.210526316,0.105263158,5,0.263157895,0.315789474,0.210526316,0.3,0,0.7,0.87595,      pretty much but then they are mostly white after all so it's OK . #clownworld,joy
SARCASM,0.117647059,0.176470588,0,0.117647059,3.882352941,0.228373702,0.411764706,0.294117647,0.394,0,0.606,0.87895,      Lol . I ’ ve got the perfect pig for her . <URL>,joy
NOT_SARCASM,0.117647059,0.029411765,0.029411765,0,4.735294118,0.139273356,0.411764706,0.088235294,0.275,0.078,0.647,0.84865,"      Been looking forward to tonight , some bright spark thought to delay because of football ( boo ! ! ! ) - well done in advance ! ! ! #moreplease",joy
NOT_SARCASM,0.227272727,0.090909091,0.045454545,0.045454545,4.681818182,0.212809917,0.181818182,0.136363636,0.347,0,0.653,0.89225,"    Excellent , have bookmarked and will return for a relaxed browse when I ’ ve got a minute .",joy
NOT_SARCASM,0.219512195,0.048780488,0.097560976,0.024390244,4.463414634,0.108863772,0.146341463,0.048780488,0.198,0.096,0.705,0.8265,"  My day so far is great , doing nothing much aside from practicing ! You have the answer which is will be released soon on 6th this month ! ! A bop coming to save 2020 crisis . 🌻",joy
NOT_SARCASM,0.107142857,0,0.071428571,0.035714286,4.571428571,0.163265306,0.285714286,0.142857143,0.139,0.263,0.598,0.29735,"      No love , Drop the world and Forever . SMH ! ! Wayne and Kanye rewrote their verses only to still get washed .",sadness
NOT_SARCASM,0.212121212,0.121212121,0.121212121,0.121212121,4.606060606,0.139577594,0.242424242,0.090909091,0.113,0,0.887,0.7553,"    If I'm ever absolutely ravenous at a wedding or event with a buffet , I'm just going to say I'm gluten free so I have to go first . #selfish",anger
SARCASM,0.222222222,0.055555556,0.111111111,0,4.944444444,0.274691358,0.333333333,0.111111111,0,0.161,0.839,0.32025,"    Stop being reasonable and making sense , man . That's not how Twitter works !",joy
SARCASM,0,0.181818182,0.045454545,0.045454545,4.136363636,0.188016529,0.318181818,0.181818182,0.217,0,0.783,0.7787,"      So new owners , a new GM , probably a new coach . What a fantastic idea .",joy
NOT_SARCASM,0.181818182,0.060606061,0.090909091,0,4.757575758,0.144168962,0.393939394,0.090909091,0,0,1,0.5,"    Maybe #Sevo was being used to #FixTheEntropy ? [ Personally , to see infusions still being used , but so many ways to ! ] plus for anyone ? <URL>",joy
NOT_SARCASM,0.066666667,0,0.066666667,0,8.6,0.573333333,0.533333333,0.266666667,0,0,1,0.5,      The road to #success is always under construction #ThinkBIGSundayWithMarsha #JesseLewisChooseLoveMovement <URL>,joy
SARCASM,0.074074074,0.037037037,0,0.148148148,4.62962963,0.171467764,0.333333333,0.037037037,0.196,0.137,0.667,0.564,"  They ( we ) should , which my cause rejection from some older members , like some Brits , who are like ... Europearer 😉",sadness
SARCASM,0.171428571,0.057142857,0.028571429,0.085714286,4.142857143,0.118367347,0.114285714,0.085714286,0.206,0,0.794,0.83525,"  Yes , and all I was told was to sit tight and wait for an email with a reference number before I can call in . That really put me at ease .",joy
SARCASM,0.196078431,0.058823529,0,0.039215686,5.31372549,0.104190696,0.176470588,0.117647059,0.124,0.217,0.659,0.1452,"      Yes there is . Striking someone YOU CLAIM is a virulent racist is called assault and / or battery . Last time I checked , nobody deputized you to be a champion against racial intolerance . Is that a Federal or State law enforcement department ? intended",anger
SARCASM,0.090909091,0.090909091,0,0,3.818181818,0.347107438,0.454545455,0.818181818,0,0,1,0.5,    DO NOT BE AN ECO BIGOT ! <URL>,joy
SARCASM,0.210526316,0.052631579,0.157894737,0.131578947,4.473684211,0.117728532,0.289473684,0.026315789,0.119,0,0.881,0.81845,"  Next time , I'll add to that line . Best case : don't watch when he's on . Then you wouldn't be talking to someone who's on the other side when it comes to Walton .",joy
SARCASM,0.148148148,0.111111111,0.074074074,0.111111111,5.259259259,0.19478738,0.222222222,0.111111111,0.176,0,0.824,0.77115,    I wasn't aware that the tribes of the Amazon were devout followers of the catholic faith . Here's me thinking they were animists .,joy
SARCASM,0.108108108,0.108108108,0.081081081,0.027027027,4.864864865,0.131482834,0.162162162,0.135135135,0.108,0.129,0.763,0.5258,      If only the car industry realised the of not wanting driving a car to appear risky or dangerous 🙄 A great read here on the history of he car helmet debate ; <URL>,fear
NOT_SARCASM,0.133333333,0.133333333,0.133333333,0.066666667,5.2,0.346666667,0.266666667,0.066666667,0,0,1,0.5,  Domina-shun ! 🙌 🏻 Gonna unleash my promotion skill when released later .,joy
NOT_SARCASM,0.210526316,0,0.052631579,0.157894737,4.526315789,0.238227147,0.052631579,0.210526316,0.293,0,0.707,0.88915,  Indeed I do but I did love all the people I worked with amongst those items days,joy
SARCASM,0.181818182,0.090909091,0.090909091,0.181818182,4.090909091,0.371900826,0.272727273,0.181818182,0,0,1,0.5,  Now that's what I call as quick reply .,joy
NOT_SARCASM,0.224137931,0.068965517,0.086206897,0.103448276,4.724137931,0.081450654,0.224137931,0.120689655,0,0.252,0.748,0.03475,"  Add ... your group , who WE gave a VERY hard battled vote to , are on probation in our eyes . This is the first very VERY big failure . I think you've just lost many swing voters . Brexit is over , this is the BIGGEST issue for millions who've read damning #5G reports",anger
SARCASM,0.205882353,0.058823529,0.029411765,0.117647059,5.529411765,0.162629758,0.235294118,0.058823529,0.159,0.093,0.748,0.6366,"    Ideally , he should be banned from opening his mouth . I'm sure he's got some connection with publishers of dictionaries . People can't understand a word without a dictionary 😠",fear
SARCASM,0.166666667,0.083333333,0,0.25,4.416666667,0.368055556,0.25,0.166666667,0.473,0,0.527,0.9008,    They gave us them super sweet skins tho !,joy
NOT_SARCASM,0.214285714,0.071428571,0.071428571,0.071428571,5.321428571,0.19005102,0.178571429,0.142857143,0.122,0.086,0.792,0.62885,      LOL This little flake who can't even grow a beard is crapping on people over 40 who complain about being overworked and underpaid .,anger
NOT_SARCASM,0.18,0.02,0.1,0.06,4.62,0.0924,0.24,0.04,0,0,1,0.5,"    "" The genius of Ray Charles "" by , you guessed it , Ray Charles , is almost impossible to define . It contains elements of a half a dozen genres , some of which had not even been invented yet . #rnbmusic was born here .",joy
NOT_SARCASM,0.157894737,0.052631579,0.105263158,0.052631579,4.578947368,0.24099723,0.315789474,0.157894737,0.143,0,0.857,0.6806,"      There is only like 100,000 , 000 Americans who did not vote in 2016 .",anger
SARCASM,0.294117647,0.058823529,0.117647059,0,4.764705882,0.280276817,0.235294118,0.058823529,0,0.266,0.734,0.19435,  That ’ s so sad . How polarized the Unite States has become . #itsinthename,sadness
SARCASM,0.307692308,0.076923077,0.076923077,0.115384615,4.461538462,0.171597633,0.307692308,0.153846154,0.072,0.088,0.84,0.44865,    It's all going to be fine :   says the forms can just be binned so what are we worried about ? <URL>,joy
SARCASM,0.169491525,0.050847458,0.06779661,0.06779661,5.169491525,0.0876185,0.288135593,0.06779661,0.103,0,0.897,0.79405,"      😂 Ross pretty much competes w Wal-Mart clothing prices cause they're so discounted . Clothes / Shoes costing $ 80 will price you $ 30 & still buying it 20 feet from the miscellaneous : iron / ironing board , headphones , suitcases & vaccum cleaners sections 🤦 the is still on you 🤡 <URL>",joy
NOT_SARCASM,0.142857143,0.063492063,0.063492063,0.015873016,4.793650794,0.076089695,0.222222222,0.047619048,0.139,0.181,0.68,0.32025,"      Um how about just adhering to their own laws , policies & legislation ? would be a good start . Then have secret ballots w voting on legislation . That way no one can be bought or forced to follow party lines . Lol no such thing as "" democracy "" "" Deferred prosecution "" for every 1 !",joy
SARCASM,0.264705882,0.088235294,0.088235294,0.088235294,4.882352941,0.143598616,0.235294118,0.058823529,0.062,0,0.938,0.6072,"  How do you think the piece would go ... 🤔 You may be consuming a healthy diet and participating in physical activity , but have you taken up smoking yet ? <URL>",joy
SARCASM,0.172413793,0.068965517,0.068965517,0.172413793,4.827586207,0.16646849,0.137931034,0.068965517,0.051,0.255,0.694,0.1003,  I find it extremely important that PoC have a space to voice their opinion … but it is a problem when they have the wrong opinions ...,joy
SARCASM,0.142857143,0.142857143,0,0.142857143,3.928571429,0.280612245,0.428571429,0.285714286,0.173,0,0.827,0.6591,      I use ... its the only way to be sure,joy
SARCASM,0.063829787,0.085106383,0.042553191,0.042553191,4.70212766,0.100045269,0.361702128,0.042553191,0,0.227,0.773,0.07595,"    1 ) 2 ) I'm aware of that . However , the headline speaks of "" sustainable "" in juxtaposition with "" climate crisis "" and my comment was aimed at sloppy writing , not "" sustainability "" or "" climate crisis "" .",sadness
NOT_SARCASM,0.052631579,0.052631579,0.105263158,0,4.473684211,0.235457064,0.368421053,0.157894737,0.276,0,0.724,0.8578,      Always filled with the most fans ! ! And always an Amazing time ! !,joy
SARCASM,0.105263158,0.052631579,0,0.052631579,5.210526316,0.274238227,0.210526316,0.157894737,0.118,0.354,0.528,0.14985,      Yet you have no shame in supporting the biggest criminal in White House history .,love
NOT_SARCASM,0.133333333,0.1,0.033333333,0.033333333,3.333333333,0.111111111,0.366666667,0.033333333,0.121,0.187,0.692,0.48065,"  idk mate , i think putting "" "" at the end of your tweet was pretty sad , but ¯ \ _ ( ツ ) _ / ¯",sadness
SARCASM,0.142857143,0.142857143,0,0.142857143,4.714285714,0.336734694,0.214285714,0.142857143,0.342,0,0.658,0.81845,    At least Marc Miller assures us they are good people .,joy
SARCASM,0.166666667,0.083333333,0,0,4.5,0.1875,0.166666667,0.125,0.24,0.169,0.591,0.60115,      Can ’ t wait for Rhona & Pierce to reunite over Graham ’ s dead body and play happy couple,joy
NOT_SARCASM,0.12,0.1,0.1,0.02,4.68,0.0936,0.16,0.08,0.107,0.136,0.757,0.436,"  I wonder when there will be no more SID chips in the wild , only those left surviving in captivity . Or the weird cyborg HDL or software versions . The poor SIDs can't beep and buzz free on the plains of the world any more ... 😪",fear
SARCASM,0.117647059,0.117647059,0.058823529,0.176470588,4.294117647,0.252595156,0.529411765,0.352941176,0,0,1,0.5,"      Yea , you're right . Thats EXACTLY why I did it . <URL>",joy
NOT_SARCASM,0.185185185,0.037037037,0.055555556,0.092592593,4.481481481,0.082990398,0.222222222,0.166666667,0.134,0,0.866,0.8666,    That anyway will happen ! I don't think any one will move to the new one ! Who will let go off HRA + Standard Deduction + Interest on HL + 80C + 80D + 80TTA etc . I am sure All do their math thrice before calculating their taxes !,joy
SARCASM,0.192982456,0.087719298,0.105263158,0.105263158,4.543859649,0.079716836,0.175438596,0.035087719,0.082,0.279,0.639,0.0339,"    No ! Pete is racist and hates black people because he married a white guy ! How dare you say Pete did good , you racist ! You're not woke enough if you like Pete . Pete is owned by all the evil people with money and he's not even that gay acting .",anger
SARCASM,0.222222222,0,0.037037037,0.185185185,4.518518519,0.167352538,0.222222222,0.111111111,0.102,0.106,0.793,0.4862,"    Use or if   comes across this tweet , he will retweet it , fully agreeing with what you said to mock him .",anger
SARCASM,0.058823529,0.117647059,0,0,5.470588235,0.321799308,0.294117647,0.176470588,0,0,1,0.5,    Is this the ‘ judeo-Christian culture ‘ that Melanie Phillips talks about ?  ,joy
SARCASM,0.12,0.04,0.08,0.04,4.84,0.1936,0.32,0.12,0,0.064,0.936,0.4614,"      Forgot the tag . Sorry about that . I'm not judging , just pointing out hypocrisy by the holy rollers .",anger
NOT_SARCASM,0.115384615,0.076923077,0.076923077,0,5.230769231,0.201183432,0.230769231,0.115384615,0.102,0,0.898,0.6806,    Spent a lot of the last 7 years working natural gas pipeline construction in NEPA where the fall colors can't be matched ...,fear
NOT_SARCASM,0.229508197,0.032786885,0.081967213,0.147540984,4.62295082,0.075786079,0.229508197,0.032786885,0.065,0.046,0.889,0.61865,"  It's necessary to proceed with a pledge , to give our relationship a new edge . No longer should we hedge . I have a ring for you that I've been saving . It's a flower crafted from diamonds , and sterling silver . It's a symbol of a unique , that didn't wilt or die . When you",joy
NOT_SARCASM,0.25,0.1,0.05,0.1,4.45,0.2225,0.1,0.05,0.227,0,0.773,0.81245,"  i ’ m about to sleep being awesome is very tiring , you should know because you are",joy
SARCASM,0.214285714,0,0.214285714,0.142857143,4.714285714,0.336734694,0.214285714,0.071428571,0,0,1,0.5,  You forgot the tag - otherwise Tron followers won't get it 😉,sadness
SARCASM,0.139534884,0.093023256,0.046511628,0.046511628,5.302325581,0.123309897,0.11627907,0.11627907,0.208,0,0.792,0.9063,      At least € 4 billion spent on the UK regions who predominantly voted for Brexit is out of the costs . I ’ m sure those supports and investments will be enthusiastically taken on by the Conservative government .,joy
NOT_SARCASM,0.19047619,0.047619048,0.095238095,0.095238095,4.095238095,0.195011338,0.285714286,0.142857143,0.319,0,0.681,0.86345,      Good morning . it ’ s dry so far & dawn has arrived . Enjoy your day,joy
SARCASM,0.188679245,0.056603774,0.094339623,0.075471698,5,0.094339623,0.150943396,0.037735849,0.092,0.13,0.778,0.38255,"    Original Mac was resource limited to the point that you had to use the toolbox managers : there wasn ’ t space to write your own . Back then , programmers actively resented Apple for not giving them enougn to do their own mouse & window handling . Etc .",anger
SARCASM,0.081081081,0.081081081,0.081081081,0.081081081,4.081081081,0.110299489,0.324324324,0.108108108,0.08,0,0.92,0.6366,    Well if it wasn't flat I wouldn't be able to store my maple syrup & crown Royal near the edge . Just sayin ... Monday . 🤣 🤣 🤣 🇨 🇦 ‍ ️ <URL>,joy
SARCASM,0.193548387,0.032258065,0.064516129,0.080645161,4.580645161,0.073881374,0.14516129,0.048387097,0.052,0.14,0.808,0.2213,"      You ’ re right , im definitely a fool . Crawford has proven time and time again that he ’ s a clutch player for teams that are in clutch situations 😂 Seriously tho , if Crawford is your answer than you ’ re in trouble . He can ’ t guard anyone , guards or forwards .",joy
SARCASM,0.242424242,0.060606061,0.060606061,0.090909091,4.484848485,0.1359045,0.181818182,0.090909091,0,0.15,0.85,0.29905,"    Sorry , should have added to that comment . Not that I don ’ t believe you . Just can ’ t believe anyone would bother listening to her .",sadness
SARCASM,0.114285714,0.028571429,0.057142857,0.142857143,4.6,0.131428571,0.314285714,0.085714286,0,0.126,0.874,0.2798,"      That person is a disinf agent . He makes up all sorts of nonsense.He works closely with , and oddly , he blocks me , as he obsesses over me ...",anger
NOT_SARCASM,0.230769231,0.076923077,0,0.230769231,4.692307692,0.360946746,0.384615385,0.384615385,0.375,0,0.625,0.82985,      Thank you Lucienne I hope you have an <URL>,joy
NOT_SARCASM,0.16,0.08,0.12,0.08,6.04,0.2416,0.24,0.12,0.099,0,0.901,0.6591,      Someone should always be himself most times parents don't understand . An independent individual should be responsible for his life .,joy
SARCASM,0.153846154,0,0,0.153846154,4.692307692,0.360946746,0.307692308,0.230769231,0,0,1,0.5,"      Unlike you , they would have detected the 🙄",fear
NOT_SARCASM,0.083333333,0,0.083333333,0.083333333,7.333333333,0.611111111,0.416666667,0.166666667,0.209,0.171,0.621,0.563,  She is certainly no rocket scientist !   #GOPCorruptionOverCountry #GOPCoverup,anger
NOT_SARCASM,0.090909091,0,0,0,4.272727273,0.388429752,0.363636364,0.272727273,0.286,0,0.714,0.71075,      Lol a family outing to Lidl ?,joy
NOT_SARCASM,0.066666667,0.066666667,0,0.2,5.066666667,0.337777778,0.266666667,0.2,0.363,0.078,0.559,0.86315,    Wonderful ! Thank you   for your hard work with our students,joy
NOT_SARCASM,0.133333333,0,0.133333333,0,5.066666667,0.337777778,0.266666667,0.2,0,0,1,0.5,      #60minutes Bowl Sunday is when and where Bolton ’ s needed,sadness
NOT_SARCASM,0.052631579,0.052631579,0.052631579,0.157894737,3.894736842,0.20498615,0.578947368,0.210526316,0.25,0,0.75,0.78365,      You are the sweetest ! Thank you ! ! ! You too ! ! <URL>,love
NOT_SARCASM,0.129032258,0,0.032258065,0.129032258,4.838709677,0.156087409,0.322580645,0.129032258,0.196,0,0.804,0.8404,"    Sis if you wana visit you are always welcome its #SAFE & #Balochistan for anyone & credit goes to this , Chief Minister & his team &  ",joy
NOT_SARCASM,0.152173913,0.065217391,0.065217391,0.086956522,4.608695652,0.100189036,0.456521739,0.108695652,0.222,0,0.778,0.8953,"      . I am 100 % sure he was #Russian . He did not know that native English people say "" agreement "" not "" agreeance "" . A not-in-common-use-word that he looked up and used . Like Kim's "" dotard "" .",joy
SARCASM,0.2,0.1,0.05,0.1,5.2,0.26,0.15,0.1,0.219,0,0.781,0.81845,    Love island addict declares herself expert on other people ’ s marriages and how they work .,joy
SARCASM,0.172413793,0.137931034,0.034482759,0.137931034,4.931034483,0.170035672,0.24137931,0.068965517,0,0.084,0.916,0.3634,  SA has one of the largest bat populations in the nation . It's irrelevant & means nothing . It just makes me nervous because I'm nearby .,fear
NOT_SARCASM,0.192307692,0.038461538,0,0.038461538,5.153846154,0.198224852,0.307692308,0.115384615,0.064,0,0.936,0.5386,"      It ’ s about a President breaking the law ... Committing high crimes and misdemeanors , which the House has proved .",anger
NOT_SARCASM,0.136363636,0.045454545,0,0.136363636,4.136363636,0.188016529,0.227272727,0.181818182,0,0,1,0.5,      Come hang out in Key West with me in March and see what a #liberal I am .,joy
SARCASM,0.2,0.066666667,0.066666667,0.066666667,4.6,0.306666667,0.2,0.2,0,0,1,0.5,    I didn't know that a three year old could vote in America,fear
NOT_SARCASM,0.058823529,0,0.117647059,0.117647059,4.235294118,0.249134948,0.352941176,0.176470588,0,0,1,0.5,      If ya make it on the list ... its totally because ya 😂,joy
SARCASM,0.1,0.06,0.02,0.04,5.64,0.1128,0.32,0.08,0.173,0.043,0.784,0.8715,"      The that your ilk excused trump's corruption by pointing to Clinton and in the end , they share an identical stain . #Shadenfreude 😊 , on the other hand , is still showered with accolades and awards . trump's ire is impotent . #ThatMustSuck #ImpeachedForLife <URL>",sadness
SARCASM,0.1875,0,0,0.0625,4.78125,0.149414063,0.15625,0.0625,0,0,1,0.5,"    I'm moving to Plum Coulee . Either that , or will be investing in chamber pots and melting snow in order to launder my clothes and bathe in 🙄",joy
NOT_SARCASM,0.133333333,0.066666667,0.066666667,0.133333333,4.466666667,0.297777778,0.2,0.2,0.623,0,0.377,0.95575,  I am loving this - customer satisfaction at its very best ! X,love
SARCASM,0.194444444,0,0.055555556,0.111111111,4.527777778,0.125771605,0.166666667,0.055555556,0.243,0.074,0.683,0.86755,"  So , you take money and make the customer run around the city . When you return the money , problem is solved . Blessed and thanks that I got my money back .",joy
SARCASM,0.3,0,0,0.1,4.7,0.47,0.3,0.4,0,0,1,0.5,      I keep forgetting to add that,sadness
NOT_SARCASM,0.130434783,0.108695652,0.065217391,0.108695652,4.804347826,0.104442344,0.130434783,0.086956522,0.067,0.11,0.823,0.3742,      And our biggest trading partners outside EU are much more powerful than us . We will see cheap imports and tariffs on exports as we are a weak nation who has no other trade deals to fall back on . idea .,anger
NOT_SARCASM,0.2,0.12,0.04,0.2,4.28,0.1712,0.36,0.16,0.081,0,0.919,0.55225,"      I'd guess you're ❗ I'm not naive - I understand that 💰 talks , but this makes my ❤ sink .",fear
NOT_SARCASM,0.15,0,0.05,0.1,5.75,0.2875,0.3,0.2,0.128,0,0.872,0.6806,      Apparently feminism only applies to women who dress like others tell them to . #antifeminism #JFC,anger
NOT_SARCASM,0.119047619,0.071428571,0.166666667,0.071428571,5.666666667,0.134920635,0.285714286,0.071428571,0,0.084,0.916,0.23665,"      Maybe baba is not as clear-eyed against corruption as we thought but not only seeing through a rose-colored glass , they may be selectively picking their battles in line with a compromised agenda ... maybe just maybe ...",joy
SARCASM,0.176470588,0,0.058823529,0.176470588,4.529411765,0.266435986,0.235294118,0.117647059,0.161,0,0.839,0.6806,"    you should fix your keyboard first , seems like your caps is on .",fear
NOT_SARCASM,0.086956522,0.086956522,0.043478261,0.173913043,6.52173913,0.283553875,0.304347826,0.173913043,0.106,0,0.894,0.6806,      Thank you absolutely incredible #AwesomeFriend Quinn for putting me on your #AwesomeList these people retweeted my pinned post <URL>,joy
NOT_SARCASM,0.272727273,0.068181818,0.090909091,0.113636364,5.227272727,0.118801653,0.272727273,0.068181818,0,0.07,0.93,0.39885,"      There's no such thing as #LesserOf2Evils there's only #Wolves #WolvesInSheepsClothing & , the is hard to find but you know it when you see / hear it & it can be corrupted at any time so vigilance is also required",fear
SARCASM,0.232142857,0.142857143,0.071428571,0.107142857,5.25,0.09375,0.107142857,0.053571429,0.056,0.119,0.825,0.2441,    I think you ’ ll find his articulation exactly aligns with the orthodox Christian position that the bible is very clear on . To vilify him is to vilify every Christian and ban it from public discourse & representation . How come you ’ re allowed to “ publicly condemn ” Christians ?,anger
NOT_SARCASM,0.076923077,0.153846154,0,0.230769231,4.769230769,0.366863905,0.307692308,0.153846154,0,0,1,0.5,    She impeded on him and his light reading ! #Stable,fear
SARCASM,0.153846154,0,0,0.076923077,4.076923077,0.313609467,0.230769231,0.153846154,0,0,1,0.5,    So by banning bikini she will get a job ?,joy
NOT_SARCASM,0.166666667,0,0.111111111,0.055555556,4.444444444,0.24691358,0.333333333,0.166666667,0,0.227,0.773,0.17015,      Mari lo then .. did it post back surgery and post cancer . Ovi,sadness
SARCASM,0.125,0,0.0625,0,4.125,0.2578125,0.3125,0.1875,0.305,0.096,0.599,0.77055,      Ha ha . way to go to miss the point completely !,sadness
NOT_SARCASM,0.166666667,0.033333333,0.1,0.133333333,4.6,0.153333333,0.333333333,0.166666667,0.314,0,0.686,0.92505,"    Wow . I feel so honored , Blake . I would never have dared to claim that I am in your sphere . #SphereWorthy ? #ReallyReally ?",joy
SARCASM,0.166666667,0,0.133333333,0.033333333,4.9,0.163333333,0.233333333,0.1,0.254,0.099,0.647,0.79075,    Well the £ 350m is going into the NHS as promised right ? Clearly they wouldn't lie to win a majority vote right ? Right ? #onecandream,joy
NOT_SARCASM,0.086956522,0,0.043478261,0,4.739130435,0.206049149,0.260869565,0.173913043,0,0,1,0.5,      Featuring the character designs as always by the 🖌 ️ 🖼 ️ 🙂 👍 👏 #TheBreakQuestClub ‍ ️ <URL>,joy
SARCASM,0.176470588,0,0.058823529,0,4.588235294,0.269896194,0.294117647,0.470588235,0,0.223,0.777,0.2123,    My GP doesn't do open heart surgery . HE SHOULD LOSE HIS LICENSE !,anger
SARCASM,0.095238095,0,0,0,5.19047619,0.247165533,0.380952381,0.095238095,0.433,0,0.567,0.9467,  Congrats to the ' State of Kansas ' and Chiefs for winning the Super Bowl . #respect #trumptweets <URL>,joy
NOT_SARCASM,0.175438596,0.070175439,0.052631579,0.070175439,5.192982456,0.091104955,0.210526316,0.105263158,0.309,0,0.691,0.9753,"      Nope , I meant customer obsessed . However Bezos got rich , he takes care of his customers & employees . Where else can you get amazing benefits from DAY ONE ? Medical benefits that include dialysis , which is unheard of an insurance company covering ? Or full braces paid for ?",joy
NOT_SARCASM,0.194444444,0,0.083333333,0.083333333,3.777777778,0.104938272,0.222222222,0.166666667,0.208,0,0.792,0.818,"      ‘ Look , I ’ ve probably been ROTR Incompliant ’ 😂 😂 😂 . Loved following you Tyler , it ’ s been a & that ’ s 1 ROTR !",love
NOT_SARCASM,0.134615385,0.076923077,0.019230769,0.153846154,4.826923077,0.092825444,0.076923077,0.019230769,0.362,0,0.638,0.9872,  Every form of worldly love is physical ' give and take ' in nature We are all beggars we seek love from one another Your true lover lives in your heart 24x7 the one who protects you at every step the one who is source of #LoveAndJoy Wish you Joy,love
NOT_SARCASM,0.076923077,0.076923077,0,0.076923077,5,0.384615385,0.384615385,0.307692308,0,0,1,0.5,    They spend money every year on SB commercials . <URL>,anger
