,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
1149,NOT_SARCASM,0.125,0.0625,0.0,0.125,4.5,0.28125,0.5,0.3125,0.195,0.0,0.805,0.7202,      Good morning Viv ! Good morning everyone ! ☕ ️ 🏍 <URL>,"      Good morning Greg , good morning everyone . ☕ ☕ Hope y'all have a great day . <URL>",      #Hello to #Everyone and I hope you all have an . <URL>,      #Hello to #Everyone and I hope you all have an . <URL>       Good morning Viv ! Good morning everyone ! ☕ ️ 🏍 <URL>,joy,joy,0.762000024318695,0.777999997138977,11,0.0,5.0,5.0,4.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,NOT_SARCASM,0.12121212121212123,0.030303030303030307,0.0,0.060606060606060615,5.0,0.15151515151515152,0.24242424242424246,0.12121212121212123,0.096,0.073,0.831,0.58895,"    C & D waste being dumped daily behind Unitech Cyber Park , Sector 39 , Gurgaon Whole green ground being turned into trash . <URL>",      - Please take action against the complaint received at CPCB and update . Complaint ID - CPCBTW - 4062 .,      is . They have checked October 2019 complaint in January 2020 🙄 #SmartDept of #SmartCity 👍 👏 👌 Thanks to each and every dept of for making it <URL>,"      is . They have checked October 2019 complaint in January 2020 🙄 #SmartDept of #SmartCity 👍 👏 👌 Thanks to each and every dept of for making it <URL>     C & D waste being dumped daily behind Unitech Cyber Park , Sector 39 , Gurgaon Whole green ground being turned into trash . <URL>",joy,anger,0.852999985218048,0.857999980449677,19,0.0,2.0,8.0,1.0,1.0,3.0,3.0,6.0,0.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,9.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,NOT_SARCASM,0.06666666666666668,0.0,0.13333333333333333,0.06666666666666668,4.466666666666667,0.2977777777777778,0.3333333333333333,0.26666666666666666,0.29,0.09,0.621,0.7997000000000001,"I got a proposal to all black people . Let ’ s all vote republican for 10 years on the local , state , & federal levels to see if anything changes . If things change for the better , we ’ ll continue to vote that way . If they don ’ t however , continue to vote for democrats & I ’ ll shut up .",    I have a better idea . All black people should run for office and once they get in actually do something for their constituents !,"      Sorry , I can can only love this statement once .","      Sorry , I can can only love this statement once . I got a proposal to all black people . Let ’ s all vote republican for 10 years on the local , state , & federal levels to see if anything changes . If things change for the better , we ’ ll continue to vote that way . If they don ’ t however , continue to vote for democrats & I ’ ll shut up .",sadness,anger,0.875,0.834999978542328,39,3.0,5.0,16.0,9.0,5.0,3.0,0.0,12.0,2.0,9.0,1.0,7.0,4.0,0.0,2.0,3.0,5.0,7.0,3.0,12.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152,NOT_SARCASM,0.13333333333333333,0.06666666666666668,0.0,0.08888888888888889,4.488888888888889,0.09975308641975307,0.15555555555555556,0.06666666666666668,0.28600000000000003,0.0,0.7140000000000001,0.96075,"Lol .. I interviewed for this gig . As the mother of a house for nearly a decade it ’ s kind of kind blowing when ppl with no connection to our culture gets the gig . This is not shade towards Jameela , I love all that she stands for . If anything I question the decision makers <URL>","  Hey trace . I think you auditioned to be one of the house mothers . I ’ m just one of the judges . Not a house mother . We weren ’ t up for the same thing .   are wrong . I ’ m NOT the MC . The brilliant   is . I think you ’ re fucking amazing , in every way . And send you ❤ ️",      Jameela ! We love and accept you as apart of this show . You will be an incredible asset to the show . Don ’ t let others detract from the way you can use this as a positive platform .,"      Jameela ! We love and accept you as apart of this show . You will be an incredible asset to the show . Don ’ t let others detract from the way you can use this as a positive platform . Lol .. I interviewed for this gig . As the mother of a house for nearly a decade it ’ s kind of kind blowing when ppl with no connection to our culture gets the gig . This is not shade towards Jameela , I love all that she stands for . If anything I question the decision makers <URL>",joy,anger,0.9319999814033509,0.9340000152587891,67,3.0,2.0,11.0,15.0,8.0,10.0,2.0,19.0,0.0,14.0,0.0,16.0,7.0,0.0,2.0,0.0,8.0,10.0,8.0,19.0,2.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,6.0,0.0,1.0,1.0,14.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
1153,NOT_SARCASM,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666668,4.233333333333333,0.1411111111111111,0.4,0.1,0.39299999999999996,0.0,0.607,0.9614,I am a Brahmin . Growing up ... I had two pairs of clothes . I used to wait until school ended to collect pencils and paper thrown by rich SCSTs .,"    I'm a Lingayat .. open category . Had to pay full fees during my engineering . It was 15,000 PA in 2002 . Not much by today's rate but was lot back then . My father was vegetables seller . Could hardly earn 100-150 Rs profit on good days . Nil on bad days .",      You have been through all that { Zero -> Hero } and now you have great story to tell & inspire others . ! ! !,      You have been through all that { Zero -> Hero } and now you have great story to tell & inspire others . ! ! ! I am a Brahmin . Growing up ... I had two pairs of clothes . I used to wait until school ended to collect pencils and paper thrown by rich SCSTs .,joy,joy,0.7599999904632572,0.882000029087067,39,2.0,9.0,16.0,4.0,2.0,6.0,1.0,12.0,0.0,11.0,7.0,4.0,2.0,1.0,1.0,0.0,8.0,4.0,5.0,14.0,1.0,0.0,5.0,3.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1154,NOT_SARCASM,0.15625,0.0625,0.0625,0.03125,4.78125,0.1494140625,0.21875,0.125,0.196,0.0,0.804,0.8404,Rush Limbaugh has inspired a generation and been the leading voice of the conservative movement for decades . An incredibly touching moment during ⁦   ⁩ ’ s #SOTU to see the man who inspired my career receive the Presidential Medal of Freedom ! <URL>,      The speaker of the house and all democrats cant even stand to honor a guy with stage 4 cancer . They are just sick and deranged . nancy claims to be a a christian ...,"      I was actually thanking Yoli for saying the exact same thing . Yet , the President wants to give a medal to an individual like this . .","      I was actually thanking Yoli for saying the exact same thing . Yet , the President wants to give a medal to an individual like this . . Rush Limbaugh has inspired a generation and been the leading voice of the conservative movement for decades . An incredibly touching moment during ⁦   ⁩ ’ s #SOTU to see the man who inspired my career receive the Presidential Medal of Freedom ! <URL>",joy,joy,0.880999982357025,0.910000026226044,43,3.0,5.0,9.0,4.0,3.0,4.0,0.0,13.0,1.0,9.0,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,4.0,12.0,1.0,0.0,3.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,13.0,5.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1155,SARCASM,0.13636363636363635,0.06818181818181818,0.06818181818181818,0.09090909090909093,4.863636363636363,0.11053719008264462,0.25,0.09090909090909093,0.0,0.11199999999999999,0.888,0.2458,"Wrapping up the first session today is the panel on Female Urology . Difficult cases , great discussion .   #MayoReviews2020 <URL>","    Wait the panel is discussing female urology not made up of female urologists , right ? ( if that ’ s what is implied by the wording ) And that ’ s definitely possible coz someone has to discuss it 🤔","      Wait , there's no female urologist in their whole country qualified enough to be in that panel ? Or maybe she exists but the organizers don't WANT to phone her ? Option 1 , of course , what else ?","      Wait , there's no female urologist in their whole country qualified enough to be in that panel ? Or maybe she exists but the organizers don't WANT to phone her ? Option 1 , of course , what else ? Wrapping up the first session today is the panel on Female Urology . Difficult cases , great discussion .   #MayoReviews2020 <URL>",fear,fear,0.887000024318695,0.9250000119209292,43,3.0,2.0,9.0,10.0,7.0,2.0,0.0,12.0,1.0,7.0,1.0,13.0,3.0,0.0,3.0,1.0,6.0,5.0,2.0,11.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,7.0,0.0,2.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,NOT_SARCASM,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,4.809523809523808,0.2290249433106576,0.3809523809523809,0.14285714285714285,0.313,0.0,0.687,0.87475,Just told   about deli counter smiley faced luncheon meat and he is freaked the F out ...   please confirm its existence 😂 <URL>,"      "" 80 % pork . "" That's it . What are the remaining 20 ? I'm actually not sure I want to know .","      This must be the most engagement you've ever gotten , Elaine . Nice work , mentee !","      This must be the most engagement you've ever gotten , Elaine . Nice work , mentee ! Just told   about deli counter smiley faced luncheon meat and he is freaked the F out ...   please confirm its existence 😂 <URL>",joy,fear,0.7910000085830692,0.894999980926514,20,3.0,1.0,2.0,4.0,2.0,5.0,1.0,9.0,2.0,8.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,SARCASM,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.11363636363636365,4.090909090909091,0.09297520661157024,0.3181818181818182,0.09090909090909093,0.213,0.0,0.787,0.8825000000000001,"The EU wants the power to renege on any trade deal signed with the UK if we don ’ t play by ECJ rules . Threats , blackmail , intimidation . With friends like these eh ? Anyone else think Boris should just call the whole negotiation off until they sort their act out ?",    We are now an independent country . The ECJ should have no jurisdiction . The EU should now deal with UK as an equal partner . The last thing they want is a no-deal WTO outcome . With Boris we can bring them to their senses .,"      "" easiest trade deal in human history . "" "" all of the benefits and none of the downsides . "" "" they need us more than we need them . "" Yep . I see all that now .","      "" easiest trade deal in human history . "" "" all of the benefits and none of the downsides . "" "" they need us more than we need them . "" Yep . I see all that now . The EU wants the power to renege on any trade deal signed with the UK if we don ’ t play by ECJ rules . Threats , blackmail , intimidation . With friends like these eh ? Anyone else think Boris should just call the whole negotiation off until they sort their act out ?",joy,anger,0.8999999761581421,0.8880000114440921,58,4.0,7.0,13.0,14.0,3.0,6.0,1.0,24.0,8.0,14.0,0.0,19.0,11.0,0.0,2.0,7.0,7.0,11.0,5.0,14.0,2.0,1.0,4.0,7.0,2.0,2.0,2.0,3.0,5.0,1.0,0.0,1.0,8.0,1.0,0.0,8.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1158,SARCASM,0.16666666666666666,0.027777777777777776,0.08333333333333333,0.08333333333333333,4.5555555555555545,0.12654320987654322,0.1111111111111111,0.1111111111111111,0.126,0.28300000000000003,0.591,0.09425,Shamima Begum loses appeal against removal of citizenship <URL>,  so if she is no longer a British citizen where is she a citizen of ? Is this a way forward for this government to rid itself of responsibility when things go wrong and badly wrong ? Hand it all over to - ? some camp somewhere ? ? 😎,"      Oh start by removing so called ‘ racists ’ instead of the piece of shit terrorists who want our heads on plates , wow why didn ’ t I think of that","      Oh start by removing so called ‘ racists ’ instead of the piece of shit terrorists who want our heads on plates , wow why didn ’ t I think of that Shamima Begum loses appeal against removal of citizenship <URL>",anger,sadness,0.556999981403351,0.879999995231628,41,5.0,4.0,12.0,11.0,8.0,6.0,5.0,9.0,2.0,7.0,1.0,7.0,3.0,0.0,1.0,0.0,2.0,6.0,1.0,13.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,NOT_SARCASM,0.1153846153846154,0.1346153846153846,0.038461538461538464,0.1153846153846154,4.5769230769230775,0.08801775147928992,0.15384615384615385,0.17307692307692307,0.33,0.0,0.67,0.97975,"fun in the big 🍎 #birdsofprey only 2 days away !   Times Square , New York City <URL>",    I had the pleasure of watching it tonight and OMG the cinema had such cute little merchandise for the movie including a #BOP Cup with a little bobblehead Harley Quinn cup topper ! And I will say THE GREATEST MOVIE OF ALL TIME I AM #OBSESSED W / #BirdsOfPrey 😍 🤩 😍 🤩 😍,  I saw it with my little sister and my Mum and EVEN MY MOTHER LOVED IT ! ! ! So   definitely a project to be proud of ☺ ️ all of you ladies did a wonderful job and I hope there's more to come in the future #BirdsOfPrey #MustWatch,"  I saw it with my little sister and my Mum and EVEN MY MOTHER LOVED IT ! ! ! So   definitely a project to be proud of ☺ ️ all of you ladies did a wonderful job and I hope there's more to come in the future #BirdsOfPrey #MustWatch fun in the big 🍎 #birdsofprey only 2 days away !   Times Square , New York City <URL>",joy,joy,0.878000020980835,0.9079999923706059,40,4.0,3.0,11.0,5.0,2.0,7.0,0.0,11.0,1.0,8.0,4.0,4.0,3.0,2.0,0.0,0.0,5.0,2.0,7.0,11.0,0.0,2.0,4.0,8.0,1.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,9.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160,NOT_SARCASM,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.15384615384615385,3.8461538461538463,0.2958579881656805,0.2307692307692308,0.15384615384615385,0.444,0.0,0.556,0.8404,  The car is powerful by all standards 👌,  It sure is ! There's a reason it's called the #Beast . 💪,  Sure you are the 👌 Here my beloved 😍 💛 <URL>,  Sure you are the 👌 Here my beloved 😍 💛 <URL>   The car is powerful by all standards 👌,joy,joy,0.6230000257492071,0.7979999780654911,11,0.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,SARCASM,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,5.071428571428571,0.3622448979591836,0.35714285714285715,0.14285714285714285,0.0,0.0,1.0,0.5,I think every single person should listen to this . Powerful <URL>,"  Ain ’ t it funny we should all boycott the Sun , Express and Mail . Apparently Guardian , Mirror and Independent are all ok 😬",    Knew you ’ d come around pal 😉 ( #ihopeidontsoundlikethat ),    Knew you ’ d come around pal 😉 ( #ihopeidontsoundlikethat ) I think every single person should listen to this . Powerful <URL>,joy,joy,0.787000000476837,0.8259999752044681,16,1.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,2.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1162,NOT_SARCASM,0.13636363636363635,0.0,0.09090909090909093,0.13636363636363635,5.0,0.2272727272727273,0.5,0.18181818181818185,0.282,0.0,0.718,0.8855999999999999,🔥 🇺 🇸 M A G A 🇺 🇸 Impeachment is over Do you stand w ️   ️ Let ’ s Celebrate ️ U N I T ️ E Reply in comments ️ Follow ️ All Replies Followback <URL>,Here ’ s a few Followback BlueBearPit 1       <URL>,"      Awesome #Patriots ! I'll follow you all ... Please follow back , So we are Not SMALL #Cult45","      Awesome #Patriots ! I'll follow you all ... Please follow back , So we are Not SMALL #Cult45 🔥 🇺 🇸 M A G A 🇺 🇸 Impeachment is over Do you stand w ️   ️ Let ’ s Celebrate ️ U N I T ️ E Reply in comments ️ Follow ️ All Replies Followback <URL>",joy,sadness,0.869000017642975,0.7350000143051151,11,1.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,SARCASM,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,4.769230769230768,0.3668639053254438,0.2307692307692308,0.2307692307692308,0.29600000000000004,0.0,0.7040000000000001,0.7924,Speaker Pelosi just ripped up : One of our last surviving Tuskegee Airmen . The survival of a child born at 21 weeks . The mourning families of Rocky Jones and Kayla Mueller . A service member's reunion with his family . That's her legacy .,"  She ripped up some paper . All those things still exist , in reality or in memory . Unless , that is , you believe in voodoo .",    Maybe I do practice voodoo and black magic lmfao !,    Maybe I do practice voodoo and black magic lmfao ! Speaker Pelosi just ripped up : One of our last surviving Tuskegee Airmen . The survival of a child born at 21 weeks . The mourning families of Rocky Jones and Kayla Mueller . A service member's reunion with his family . That's her legacy .,fear,sadness,0.8190000057220459,0.819999992847443,26,2.0,4.0,10.0,7.0,3.0,1.0,1.0,9.0,0.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,10.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1164,SARCASM,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,4.25,0.3541666666666667,0.3333333333333333,0.16666666666666666,0.0,0.326,0.674,0.23725,This guy ... what happened to him ? I cant find his “ stick to NASCAR ” tweets . <URL>,  Looks like he got sent to twitter timeout <URL>,    What a shame ! He seemed so uplifting .,    What a shame ! He seemed so uplifting . This guy ... what happened to him ? I cant find his “ stick to NASCAR ” tweets . <URL>,joy,anger,0.805000007152557,0.736000001430512,10,1.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,SARCASM,0.16363636363636366,0.054545454545454536,0.07272727272727272,0.12727272727272726,4.563636363636364,0.08297520661157025,0.16363636363636366,0.07272727272727272,0.096,0.073,0.831,0.6396,The plastic in this 2018 video came from the river we ’ ll soon deploy Interceptor 004 in ; the Rio Ozama . Proud to be working with the Dominican gov and our local partners in making this history ! <URL>,"  1000 % Better than   Positive action is always much better than the negativity of protestors . Control waste , recycle and use of resources wisely will have great impact on our planet . Top Work Boyan Take Note Greata !",      Holy shit . Why aren ’ t you out in Hollywood yelling at parents who put their kids in movies ? Or child model ? You seem so passionate about children going to school . I didn ’ t know that was your issue with it . So different now .,      Holy shit . Why aren ’ t you out in Hollywood yelling at parents who put their kids in movies ? Or child model ? You seem so passionate about children going to school . I didn ’ t know that was your issue with it . So different now . The plastic in this 2018 video came from the river we ’ ll soon deploy Interceptor 004 in ; the Rio Ozama . Proud to be working with the Dominican gov and our local partners in making this history ! <URL>,love,joy,0.90200001001358,0.902999997138977,45,4.0,4.0,17.0,11.0,5.0,5.0,1.0,13.0,0.0,9.0,2.0,12.0,6.0,0.0,2.0,1.0,5.0,5.0,4.0,18.0,0.0,2.0,3.0,7.0,4.0,1.0,2.0,1.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1166,SARCASM,0.2,0.06666666666666668,0.0,0.13333333333333333,5.466666666666668,0.3644444444444445,0.3333333333333333,0.26666666666666666,0.0,0.0,1.0,0.5,The   have done a nice job building a team that can ’ t score AND can ’ t defend . Think about how difficult that is . Reminds me of   take - it ’ s harder for the   to be this bad this long than occasionally be good . #TrustTheProcess,      That team was done the moment that bullcrap got out over the incident in the film session . That NEVER gets out if a team is together . It gets handled inside . No noise .,      I thought they realy turned the corner last night . #SignsOfLife,      I thought they realy turned the corner last night . #SignsOfLife The   have done a nice job building a team that can ’ t score AND can ’ t defend . Think about how difficult that is . Reminds me of   take - it ’ s harder for the   to be this bad this long than occasionally be good . #TrustTheProcess,joy,joy,0.879000008106232,0.91100001335144,38,2.0,6.0,14.0,8.0,6.0,4.0,2.0,7.0,1.0,16.0,6.0,4.0,2.0,1.0,1.0,1.0,10.0,8.0,2.0,10.0,1.0,4.0,2.0,3.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,NOT_SARCASM,0.1568627450980392,0.0392156862745098,0.05882352941176471,0.0784313725490196,4.921568627450982,0.09650134563629374,0.2352941176470588,0.1176470588235294,0.109,0.0,0.8909999999999999,0.82985,His name shall endure for ever ; His name shall be continued as long as the sun : And men shall be BLESSED in him ; All nations shall call him HAPPY . Psalms 72:17 🎈,    Happiness is a state of mind .,    From #God's heart to our heart may we ALL be given a reason to be happy from today going forward . May #Christ #Jesus ' Spirit of eternal for ALL guide us ALL in everything we do and say forever and ever going forward . Ezekiel 36:26 <URL>,    From #God's heart to our heart may we ALL be given a reason to be happy from today going forward . May #Christ #Jesus ' Spirit of eternal for ALL guide us ALL in everything we do and say forever and ever going forward . Ezekiel 36:26 <URL> His name shall endure for ever ; His name shall be continued as long as the sun : And men shall be BLESSED in him ; All nations shall call him HAPPY . Psalms 72:17 🎈,joy,joy,0.91100001335144,0.862999975681305,36,2.0,9.0,15.0,7.0,1.0,1.0,0.0,13.0,0.0,12.0,1.0,12.0,6.0,0.0,1.0,0.0,11.0,2.0,1.0,11.0,0.0,0.0,4.0,4.0,1.0,4.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,SARCASM,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,4.777777777777779,0.2654320987654321,0.16666666666666666,0.16666666666666666,0.41100000000000003,0.0,0.589,0.8392999999999999,No witnesses ? One of the most powerful messages coming out of this #ImpeachmentTrial is the media disinterest in reporting facts and determination to perpetuate a false narrative spun by the House managers .,  There have been no live witnesses in the senate trial . Quit trying to tell us otherwise . You are full of it .,    I very much appreciate your articulate and thoughtful response . 🤦 🏽 ‍ ♀ ️,    I very much appreciate your articulate and thoughtful response . 🤦 🏽 ‍ ♀ ️ No witnesses ? One of the most powerful messages coming out of this #ImpeachmentTrial is the media disinterest in reporting facts and determination to perpetuate a false narrative spun by the House managers .,joy,anger,0.739000022411346,0.709999978542328,30,1.0,0.0,5.0,4.0,2.0,3.0,0.0,8.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,0.0,4.0,3.0,3.0,9.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,SARCASM,0.1851851851851852,0.037037037037037035,0.07407407407407407,0.1851851851851852,4.185185185185185,0.1550068587105624,0.25925925925925924,0.1111111111111111,0.095,0.125,0.779,0.41195,"“ President Donald Trump's job approval rating has risen to 49 % , his highest in Gallup polling since he took office in 2017 . ” <URL>","      still a corrupt authoritarian with racist , bigoted tendencies that fooled over the ignorant masses","      Yeah , he totally fooled us . He isn't doing anything of the things he said he would do . 🤣 🤣 🤣","      Yeah , he totally fooled us . He isn't doing anything of the things he said he would do . 🤣 🤣 🤣 “ President Donald Trump's job approval rating has risen to 49 % , his highest in Gallup polling since he took office in 2017 . ” <URL>",anger,joy,0.824000000953674,0.671000003814697,26,2.0,1.0,7.0,9.0,3.0,3.0,3.0,6.0,1.0,7.0,2.0,7.0,6.0,0.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
