label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
SARCASM,  this is against   rules of deceptively edited videos . This is political propaganda and Twitter made a statement last month about how these types of posts are bannable offenses .   can you believe this ?,      Deceptively edited ? Lmao it's an obvious joke . 😂 😅,      Not obvious to a Democrat . We're at the point where #Joke or is almost mandatory for these people .,joy,anger,0.870000005,0.837000012,  this is against   rules of deceptively edited videos . This is political propaganda and Twitter made a statement last month about how these types of posts are bannable offenses .   can you believe this ?      Deceptively edited ? Lmao it's an obvious joke . 😂 😅      Not obvious to a Democrat . We're at the point where #Joke or is almost mandatory for these people .,0.164179104,0.074626866,0.089552239,0.044776119,5.507462687,0.082200936,0.149253731,0,0.12,0.073,0.807,0.7264,joy
NOT_SARCASM,"I used to be popular too man , then I stopped giving a sh * t . #quotes #TuesdayTrivia #WednesdayWisdom","  i remember once i was talking to this kid and she said "" i don't consider myself popular . if i'm popular , that means other kids have to be unpopular "" and that was wisdom i never expected from a ten year old",  And that kid was smarter than America .,joy,joy,0.800999999,0.856999993,"I used to be popular too man , then I stopped giving a sh * t . #quotes #TuesdayTrivia #WednesdayWisdom  i remember once i was talking to this kid and she said "" i don't consider myself popular . if i'm popular , that means other kids have to be unpopular "" and that was wisdom i never expected from a ten year old  And that kid was smarter than America .",0.232876712,0.136986301,0.082191781,0.054794521,4.863013699,0.066616626,0.178082192,0.02739726,0.256,0.028,0.715,0.968,joy
SARCASM,"The death toll from the coronavirus has soared past 560 . Over 28,000 have been infected - - the vast majority in China . Latest updates : <URL>",  you said the vast majority in china ! ! #rrrracist haha <URL>,  lol because if anyone other than leftist media had said that ... its EXACTLY what CNN would have said lol,anger,fear,0.736999989,0.805999994,"The death toll from the coronavirus has soared past 560 . Over 28,000 have been infected - - the vast majority in China . Latest updates : <URL>  you said the vast majority in china ! ! #rrrracist haha <URL>  lol because if anyone other than leftist media had said that ... its EXACTLY what CNN would have said lol",0.163934426,0.081967213,0,0.049180328,5.147540984,0.084385918,0.262295082,0.06557377,0.143,0.11,0.747,0.63475,anger
SARCASM,"Thread : My wife has PCOS , a few years ago we went to the fertility doctor to gain an understanding on how it would affect getting pregnant . Dr ran a handful of blood work , ultrasounds , and gave us positive hope that we could definitely conceive a child . We decided to hold off for",for a while due to being newlyweds . Fast forward to current time in order to go back to the fertility dr our insurance required us to get a referral from our PCP . Our PCP hasn't been our PCP for long due to moving but we basically had to force her to give us a referral .,  Wow ! I ’ m so shocked that a private clinic was nicer !,surprise,fear,0.814999998,0.790000021,"Thread : My wife has PCOS , a few years ago we went to the fertility doctor to gain an understanding on how it would affect getting pregnant . Dr ran a handful of blood work , ultrasounds , and gave us positive hope that we could definitely conceive a child . We decided to hold off forfor a while due to being newlyweds . Fast forward to current time in order to go back to the fertility dr our insurance required us to get a referral from our PCP . Our PCP hasn't been our PCP for long due to moving but we basically had to force her to give us a referral .  Wow ! I ’ m so shocked that a private clinic was nicer !",0.192307692,0.061538462,0.076923077,0.115384615,4.746153846,0.036508876,0.092307692,0.038461538,0.146,0.032,0.822,0.95885,anger
SARCASM,"Methane is a powerful greenhouse gas , and is responsible for about a quarter of the warming we have experienced to-date . Reducing methane emissions is an important part of climate mitigation . Its also important to understand that methane is very different from CO2 . A thread : 1/9",  According to this article methane is about 16 % of which 30 % is attributed to fossil fuels Interesting outlook though if comparing short-term & long term actions but if fossil fuel is reduced it reduces both or should we fill in swamps to reduce methane ? ? <URL>,"    Read my profile , then add the salt #tongueincheek",joy,anger,0.699999988,0.70599997,"Methane is a powerful greenhouse gas , and is responsible for about a quarter of the warming we have experienced to-date . Reducing methane emissions is an important part of climate mitigation . Its also important to understand that methane is very different from CO2 . A thread : 1/9  According to this article methane is about 16 % of which 30 % is attributed to fossil fuels Interesting outlook though if comparing short-term & long term actions but if fossil fuel is reduced it reduces both or should we fill in swamps to reduce methane ? ? <URL>    Read my profile , then add the salt #tongueincheek",0.201834862,0.082568807,0.027522936,0.04587156,5.541284404,0.050837472,0.155963303,0.027522936,0.101,0,0.899,0.85295,joy
SARCASM,"      King was OK , But I prefer Malcolm X , because he argued that black people of America should adopt a new universalism in their identity and to cut ties with African blacks , because they were transformed by American slavery . But the greatest enemy of Africans are other Africans .","      I think u have some misunderstanding . Malcom X didn't want cut ties to Africa / African he traveled to Africa and inspired many pan-africanist like Kwame nkrumah . He knew if Africa was liberated , then Africans globally will be liberated ...","      My ancestors were Africans , millions of years ago . That makes me an African too . Where is my free farm ?",joy,anger,0.926999986,0.907999992,"      King was OK , But I prefer Malcolm X , because he argued that black people of America should adopt a new universalism in their identity and to cut ties with African blacks , because they were transformed by American slavery . But the greatest enemy of Africans are other Africans .      I think u have some misunderstanding . Malcom X didn't want cut ties to Africa / African he traveled to Africa and inspired many pan-africanist like Kwame nkrumah . He knew if Africa was liberated , then Africans globally will be liberated ...      My ancestors were Africans , millions of years ago . That makes me an African too . Where is my free farm ?",0.193277311,0.084033613,0.050420168,0.084033613,5.453781513,0.045830097,0.151260504,0.042016807,0.145,0.155,0.7,0.47565,anger
SARCASM,"Holy F , what is he thinking ? That has to be a massive amount of games suspension . I don ’ t even know the number but it has to be double digits . That ’ s a dangerous weapon . <URL>",  He did not even get a minor penalty ! Why do we even have referees ? 😎,"    Someone has to be there to give Gallagher a penalty for getting his stupid head in the way of Chara ’ s stick ! Otherwise , how would the game be fair ?",anger,anger,0.926999986,0.925000012,"Holy F , what is he thinking ? That has to be a massive amount of games suspension . I don ’ t even know the number but it has to be double digits . That ’ s a dangerous weapon . <URL>  He did not even get a minor penalty ! Why do we even have referees ? 😎    Someone has to be there to give Gallagher a penalty for getting his stupid head in the way of Chara ’ s stick ! Otherwise , how would the game be fair ?",0.223404255,0.074468085,0.085106383,0.074468085,4.382978723,0.046627433,0.127659574,0.031914894,0.047,0.236,0.718,0.0192,anger
SARCASM,Just did my taxes ... no changes to my status except for a raise yet my 2018 returns were nearly 3x more than this years <URL>,"  We did ours this morning and it appears as if we ’ ll be paying in 2x what we paid in last year ( which was not an insignificant amount ) . We own our home , have a toddler and didn ’ t add to our income in a substantial way this year . I ’ m no tax whiz , but there ’ s something wrong here","  Same thoughts exactly . But hey , the stock market is doing great ... so USA ! USA ! USA !",joy,joy,0.754000008,0.838999987,"Just did my taxes ... no changes to my status except for a raise yet my 2018 returns were nearly 3x more than this years <URL>  We did ours this morning and it appears as if we ’ ll be paying in 2x what we paid in last year ( which was not an insignificant amount ) . We own our home , have a toddler and didn ’ t add to our income in a substantial way this year . I ’ m no tax whiz , but there ’ s something wrong here  Same thoughts exactly . But hey , the stock market is doing great ... so USA ! USA ! USA !",0.145299145,0.05982906,0.076923077,0.102564103,4.367521368,0.037329242,0.162393162,0.042735043,0.09,0.07,0.84,0.7378,anger
SARCASM,“ The existence of God is not subjective . He either exists or he doesn ’ t . It ’ s not a matter of opinion . You can have your own opinions . But you can ’ t have your own facts . ” -   <URL>,    Go to India . See him for yourself .,"      started with the same reaction #duh and is also like ' the god ' , to each his own",anger,joy,0.875,0.850000024,"“ The existence of God is not subjective . He either exists or he doesn ’ t . It ’ s not a matter of opinion . You can have your own opinions . But you can ’ t have your own facts . ” -   <URL>    Go to India . See him for yourself .      started with the same reaction #duh and is also like ' the god ' , to each his own",0.131578947,0.078947368,0.039473684,0.144736842,4.223684211,0.055574792,0.184210526,0.013157895,0.114,0.018,0.868,0.8417,joy
NOT_SARCASM,    Are there still Lesser Celendines in abundance ? the boom of bass in out of workmen ’ s hammers lesser celandines [ Brandon Hill ] Alan Summers Azami #53 ed . Ikkoku Santo ( Japan 1998 ) #haiku,    heart pounding I tried the buttercup test does she love me,"    . gusts of wind the dandelions check if she loves me Alan Summers Scope vol 60 no . 4 ( May 2014 ) Fellowship of Australian Writers , Queensland #haiku #doubt",love,joy,0.856999993,0.714999974,"    Are there still Lesser Celendines in abundance ? the boom of bass in out of workmen ’ s hammers lesser celandines [ Brandon Hill ] Alan Summers Azami #53 ed . Ikkoku Santo ( Japan 1998 ) #haiku    heart pounding I tried the buttercup test does she love me    . gusts of wind the dandelions check if she loves me Alan Summers Scope vol 60 no . 4 ( May 2014 ) Fellowship of Australian Writers , Queensland #haiku #doubt",0.098765432,0.037037037,0.012345679,0.061728395,5.197530864,0.064167048,0.185185185,0.012345679,0.11,0.031,0.86,0.88585,anger
NOT_SARCASM,"UPD is working a crime scene at Pride Rock . Very little information is known at this time , and any threat level is unknown . Please shelter in place until further information is available .","  There has been 25 + shootings this year , and it ’ s only been a month ! #gunlaws","    It ’ s very apparent politicians don ’ t care . I can ’ t even watch anymore . Elections mean nothing , all politicians lie and do nothing but fight with each other & line their own pockets . #despicable",sadness,fear,0.88499999,0.838999987,"UPD is working a crime scene at Pride Rock . Very little information is known at this time , and any threat level is unknown . Please shelter in place until further information is available .  There has been 25 + shootings this year , and it ’ s only been a month ! #gunlaws    It ’ s very apparent politicians don ’ t care . I can ’ t even watch anymore . Elections mean nothing , all politicians lie and do nothing but fight with each other & line their own pockets . #despicable",0.18556701,0.113402062,0.051546392,0.041237113,4.958762887,0.051121267,0.144329897,0.020618557,0.107,0.056,0.838,0.7355,anger
NOT_SARCASM,"      So I'm guessing you have no proof that he exists , you could've just said that instead of quoting yourself ... again","      No you're the one who believes so strongly of him , I could really care less I was just making a point that their has not once been any studies that he actually exists ... And that everything you believe could all just be a lie .",      Bashing ? You are referring to the insults on your end . #truth is,anger,fear,0.790000021,0.800000012,"      So I'm guessing you have no proof that he exists , you could've just said that instead of quoting yourself ... again      No you're the one who believes so strongly of him , I could really care less I was just making a point that their has not once been any studies that he actually exists ... And that everything you believe could all just be a lie .      Bashing ? You are referring to the insults on your end . #truth is",0.25,0,0.154761905,0.178571429,5.107142857,0.06079932,0.178571429,0.023809524,0.076,0.087,0.837,0.5044,joy
SARCASM,"  Obviously you do . You made a mountain out of a mole hill over Jackson gifting the Safechuck's a 300,000+ dollar house .",  And my stance on that hasn't & will never change . The fact you harass Brett Barnes enough for me to say <URL>,"  The irony is that you want video footage of Jackson molesting boys , to believe it's true . But a Twitter account on the World Wide Web that contains no unique or verifiable information is credible , because it quietly defends Jackson .",anger,joy,0.848999977,0.889999986,"  Obviously you do . You made a mountain out of a mole hill over Jackson gifting the Safechuck's a 300,000+ dollar house .  And my stance on that hasn't & will never change . The fact you harass Brett Barnes enough for me to say <URL>  The irony is that you want video footage of Jackson molesting boys , to believe it's true . But a Twitter account on the World Wide Web that contains no unique or verifiable information is credible , because it quietly defends Jackson .",0.177777778,0.044444444,0.055555556,0.088888889,5.244444444,0.058271605,0.166666667,0.011111111,0.048,0.122,0.83,0.1285,anger
NOT_SARCASM,"      Thank you , Roma . How was your weekend ? I ’ d love to add a few friends : <URL>","      Thank you , Chrissy ! ❤ ️ Please , let me add more delightful friends ! ❤ ️ ❤ ️ 👼 😘 <URL>",      Thank you again for putting me at the top of your #AwesomeList and for being such an incredible #AwesomeFriend these people shared my pinned post <URL>,joy,joy,0.811999977,0.802999973,"      Thank you , Roma . How was your weekend ? I ’ d love to add a few friends : <URL>      Thank you , Chrissy ! ❤ ️ Please , let me add more delightful friends ! ❤ ️ ❤ ️ 👼 😘 <URL>      Thank you again for putting me at the top of your #AwesomeList and for being such an incredible #AwesomeFriend these people shared my pinned post <URL>",0.112676056,0.112676056,0.042253521,0.126760563,4.774647887,0.067248562,0.225352113,0.056338028,0.421,0,0.579,0.99,joy
SARCASM,"      I make over 300k . If I am cheap labor then what are you ? haha . Since I graduated MS , I have worked in FANG companies consistently for 10 years . Exactly ! why should anyone ask themselves WHY ARE THEY BORN IN XYZ ? Thats what s386 is trying to prevent . Understood now dumbfck ? :P",      Must be nice . do you agree many Americans are willing to take a job that pays $ 300k ? Why are we allowing foreigners to take over high paying American jobs ? When are we ending #H1B ? #michellemalkin #s386,"      You sound a super chill dude , with no insecurity or xenophobia or jealous indeed about the brown guys or any issues at all 😃 😂 😅",joy,joy,0.845000029,0.825999975,"      I make over 300k . If I am cheap labor then what are you ? haha . Since I graduated MS , I have worked in FANG companies consistently for 10 years . Exactly ! why should anyone ask themselves WHY ARE THEY BORN IN XYZ ? Thats what s386 is trying to prevent . Understood now dumbfck ? :P      Must be nice . do you agree many Americans are willing to take a job that pays $ 300k ? Why are we allowing foreigners to take over high paying American jobs ? When are we ending #H1B ? #michellemalkin #s386      You sound a super chill dude , with no insecurity or xenophobia or jealous indeed about the brown guys or any issues at all 😃 😂 😅",0.19379845,0.069767442,0.069767442,0.093023256,4.953488372,0.038399135,0.147286822,0.108527132,0.147,0.066,0.787,0.93265,joy
NOT_SARCASM,"  Hats off to the lovely Emma and Natalie in the Chesterfield branch today ... short staffed due to illness yet dealt with a rather rude , aggressive customer with absolute professionalism , whilst still helping us with our query . A credit to the brand .","  Thank you for sharing your experience with us , Diane . We'll ensure this gets passed onto our team . I hope despite this , you've been able to find your dream holiday and we hope you have a wonderful time . ^ Heul",  Our holiday to New York is all booked !,fear,anger,0.746999979,0.808000028,"  Hats off to the lovely Emma and Natalie in the Chesterfield branch today ... short staffed due to illness yet dealt with a rather rude , aggressive customer with absolute professionalism , whilst still helping us with our query . A credit to the brand .  Thank you for sharing your experience with us , Diane . We'll ensure this gets passed onto our team . I hope despite this , you've been able to find your dream holiday and we hope you have a wonderful time . ^ Heul  Our holiday to New York is all booked !",0.15,0.08,0.03,0.14,5.12,0.0512,0.16,0.02,0.306,0.066,0.627,0.98805,joy
SARCASM,People from the south who keep going on about Sinn Féin ’ s alleged ties to the IRA are really showing their true colours . And those colours are Black and Tan .,"All well & good singing republican songs on nights out but when it comes to actually supporting the only party who upholds socialist republican values your masks SLIP the whole way off . FF & FG abandoned all Irish people up north , & so have a massive amount of the electorate .","  Talking about the “ mask slipping ” while simultaneously defending a political group who are still being directed by the IRA Army Council , who murdered more Irish nationalists than any other group during the Troubles .",anger,anger,0.902999997,0.925999999,"People from the south who keep going on about Sinn Féin ’ s alleged ties to the IRA are really showing their true colours . And those colours are Black and Tan .All well & good singing republican songs on nights out but when it comes to actually supporting the only party who upholds socialist republican values your masks SLIP the whole way off . FF & FG abandoned all Irish people up north , & so have a massive amount of the electorate .  Talking about the “ mask slipping ” while simultaneously defending a political group who are still being directed by the IRA Army Council , who murdered more Irish nationalists than any other group during the Troubles .",0.154471545,0.113821138,0.073170732,0.056910569,5.37398374,0.043690925,0.081300813,0.040650407,0.161,0.107,0.733,0.81735,sadness
NOT_SARCASM,"Dear MAGAts , I warned you about this guy long before the elections , and I was attacked relentlessly . I told you that he is a sex predator , liar , tax cheat , racist , bigot , groper , misogynist , and traitor and yet you still voted for him . 😱 <URL> #FridayThoughts",  There ’ s more evil than good in the world .,"    I hope that you are wrong about this . I believe that we must always be on guard against #evil while , at the same time , seeking the in this world . <URL>",anger,anger,0.925000012,0.908999979,"Dear MAGAts , I warned you about this guy long before the elections , and I was attacked relentlessly . I told you that he is a sex predator , liar , tax cheat , racist , bigot , groper , misogynist , and traitor and yet you still voted for him . 😱 <URL> #FridayThoughts  There ’ s more evil than good in the world .    I hope that you are wrong about this . I believe that we must always be on guard against #evil while , at the same time , seeking the in this world . <URL>",0.12745098,0.058823529,0.058823529,0.117647059,4.656862745,0.045655517,0.215686275,0.068627451,0.089,0.237,0.674,0.03075,anger
NOT_SARCASM,Proud of this team ! Wasn ’ t the result we wanted but we battled through . I wasn ’ t good enough tonight and I will fix that . Thank you for all the support all year .,"  Not even   could humble you more than   did last night . Damn , you got smoked bro . #jabroni #SuperBowl #itsoverjohnny <URL>","      What was more of a factor in this epic meltdown ... The awful coaching of #KyleShanahan ( second SB he ’ s coached his way out of a sizeable lead ) , or the slow and uninspired defending of once cornerback ? #maybenextyear",sadness,joy,0.878000021,0.838999987,"Proud of this team ! Wasn ’ t the result we wanted but we battled through . I wasn ’ t good enough tonight and I will fix that . Thank you for all the support all year .  Not even   could humble you more than   did last night . Damn , you got smoked bro . #jabroni #SuperBowl #itsoverjohnny <URL>      What was more of a factor in this epic meltdown ... The awful coaching of #KyleShanahan ( second SB he ’ s coached his way out of a sizeable lead ) , or the slow and uninspired defending of once cornerback ? #maybenextyear",0.123809524,0.104761905,0.038095238,0.104761905,4.99047619,0.047528345,0.2,0.038095238,0.131,0.104,0.765,0.69515,sadness
SARCASM,"Y ’ all really bullied Jenna Marbles into deleting her video / making an apology for testing a dog harness she didn ’ t make or condone . She tried it for 30 seconds , saw her dogs were stressed & stopped . How fucking dare y ’ all for saying she abused her dogs . Leave this woman alone <URL>",  So she ’ s had problems looking after hamsters fish and dogs . Maybe she should learn how to look after animals before she gets them .,    “ but I look cute tho fuck how the dog feels ” wow you sound like a great animal rights advocate,joy,anger,0.924000025,0.913999975,"Y ’ all really bullied Jenna Marbles into deleting her video / making an apology for testing a dog harness she didn ’ t make or condone . She tried it for 30 seconds , saw her dogs were stressed & stopped . How fucking dare y ’ all for saying she abused her dogs . Leave this woman alone <URL>  So she ’ s had problems looking after hamsters fish and dogs . Maybe she should learn how to look after animals before she gets them .    “ but I look cute tho fuck how the dog feels ” wow you sound like a great animal rights advocate",0.218181818,0.054545455,0.054545455,0.127272727,4.809090909,0.043719008,0.090909091,0.027272727,0.172,0.155,0.672,0.8914,fear
NOT_SARCASM,      is the way I walk in #gratitude #JesseLewisChooseLoveMovement <URL>,"      There is so much love here showing the way ! Together helping others know the way ! We are grateful for all of you sharing , caring inspiring #loveistheway",      is a silent river that flows through every #heart . Love encourages the pathway to #hope as it awakens the to via <URL>,fear,joy,0.796999991,0.800000012,"      is the way I walk in #gratitude #JesseLewisChooseLoveMovement <URL>      There is so much love here showing the way ! Together helping others know the way ! We are grateful for all of you sharing , caring inspiring #loveistheway      is a silent river that flows through every #heart . Love encourages the pathway to #hope as it awakens the to via <URL>",0.225806452,0.064516129,0.048387097,0.064516129,5.790322581,0.0933923,0.209677419,0.048387097,0.358,0,0.642,0.989,love
SARCASM,      well what else would a marketing account would respond with .,      I created this account because I was sick of all the hating in the fandom . Why can't everyone like one part and let the others like their part . … Why the bashing and hating and name-calling ?,      yes because saying ANYTHING against Discovery is offending,anger,joy,0.825999975,0.818000019,      well what else would a marketing account would respond with .      I created this account because I was sick of all the hating in the fandom . Why can't everyone like one part and let the others like their part . … Why the bashing and hating and name-calling ?      yes because saying ANYTHING against Discovery is offending,0.118644068,0,0.101694915,0.06779661,5.593220339,0.094800345,0.101694915,0.050847458,0.104,0.267,0.629,0.05425,anger
NOT_SARCASM,"It's time to bring out the inner poet in you , using the words ' ' Love ' ' and ' ' Sterling ' ' , send a love letter to your significant other . Legoo ! #LoveMonth #Sterling <URL>",  your love unrecompensed is the most sterling of them all,"    It ’ s the season of love , Let ’ s celebrate , Here ’ s a gift of a million pound sterling , £ , from #Sterling",love,love,0.916000009,0.717999995,"It's time to bring out the inner poet in you , using the words ' ' Love ' ' and ' ' Sterling ' ' , send a love letter to your significant other . Legoo ! #LoveMonth #Sterling <URL>  your love unrecompensed is the most sterling of them all    It ’ s the season of love , Let ’ s celebrate , Here ’ s a gift of a million pound sterling , £ , from #Sterling",0.113924051,0.037974684,0.025316456,0.088607595,4.481012658,0.056721679,0.278481013,0.012658228,0.362,0,0.638,0.9894,love
NOT_SARCASM,    ok but production can choke . TEOM snapped,    TEC production is not that bad . Plus camouflage,"    Make it look good , cry . , faded , dedicated . Come TF on . TEC was solid",joy,anger,0.725000024,0.80400002,"    ok but production can choke . TEOM snapped    TEC production is not that bad . Plus camouflage    Make it look good , cry . , faded , dedicated . Come TF on . TEC was solid",0.216216216,0.081081081,0.027027027,0.027027027,4.756756757,0.128560993,0.216216216,0.108108108,0.327,0.2,0.473,0.7805,anger
NOT_SARCASM,"( 1/5 ) I worked for a fair , honest , and transparent process , modeled after the Clinton trial , to provide ample time for both sides to present their cases , ask thoughtful questions , and determine whether we need more .","( 2/5 ) The House chose to send articles of impeachment that are rushed and flawed . I carefully considered the need for additional witnesses and documents , to cure the shortcomings of its process , but ultimately decided that I will vote against considering motions to subpoena .",  Shouldn ’ t be partisan - R ’ s refuse to speak up against wrongdoing . You know that this president ’ s behavior in re to Ukraine warranted an investigation . But no R ’ s in our Leg . branch would do anything to check the Executive . No other choice but impeachment . Should be unanimous,anger,joy,0.889999986,0.888000011,"( 1/5 ) I worked for a fair , honest , and transparent process , modeled after the Clinton trial , to provide ample time for both sides to present their cases , ask thoughtful questions , and determine whether we need more .( 2/5 ) The House chose to send articles of impeachment that are rushed and flawed . I carefully considered the need for additional witnesses and documents , to cure the shortcomings of its process , but ultimately decided that I will vote against considering motions to subpoena .  Shouldn ’ t be partisan - R ’ s refuse to speak up against wrongdoing . You know that this president ’ s behavior in re to Ukraine warranted an investigation . But no R ’ s in our Leg . branch would do anything to check the Executive . No other choice but impeachment . Should be unanimous",0.171052632,0.072368421,0.013157895,0.052631579,5.236842105,0.034452909,0.151315789,0.032894737,0.054,0.067,0.879,0.22505,anger
SARCASM,Help the human pet guy is in my replies <URL>,"  as everyone knows , all illegal things are immoral and all immoral things are illegal .","    Your is detected . Also , that's not what I actually said . Tell me , though , how would YOU feel if someone defrauded YOU , mister clever-clogs ? How would YOU feel ! ? Would you feel good ? Tell me ! <URL>",joy,anger,0.809000015,0.809000015,"Help the human pet guy is in my replies <URL>  as everyone knows , all illegal things are immoral and all immoral things are illegal .    Your is detected . Also , that's not what I actually said . Tell me , though , how would YOU feel if someone defrauded YOU , mister clever-clogs ? How would YOU feel ! ? Would you feel good ? Tell me ! <URL>",0.25,0.111111111,0.083333333,0.097222222,4.791666667,0.066550926,0.263888889,0.083333333,0.079,0.202,0.719,0.06675,anger
NOT_SARCASM,"Unable to deliver 100,000 Kiwibuild houses , fix child poverty , or solve homelessness , Jacinda Ardern now wants to wreck our National Anthem . She should keep her grubby mitts off our Sacred Song ! #nzpol <URL>",  Hamish - - you are going the same way Labour did over the flag . This would be a small step toward the republic but one worth taking . Depoliticise it . ( That first verse is ridiculous . ),"    Change for change's sake .. I love our anthem , its what makes us Kiwi .",joy,sadness,0.893000007,0.89200002,"Unable to deliver 100,000 Kiwibuild houses , fix child poverty , or solve homelessness , Jacinda Ardern now wants to wreck our National Anthem . She should keep her grubby mitts off our Sacred Song ! #nzpol <URL>  Hamish - - you are going the same way Labour did over the flag . This would be a small step toward the republic but one worth taking . Depoliticise it . ( That first verse is ridiculous . )    Change for change's sake .. I love our anthem , its what makes us Kiwi .",0.136842105,0.073684211,0.010526316,0.115789474,5.042105263,0.053074792,0.231578947,0.021052632,0.112,0.083,0.805,0.77055,anger
NOT_SARCASM,Why is it that those who believe in #ClimateChange ooze common sense & empathy & those who don ’ t have permanently smug expressions ? #qanda,"  Note to self Lisa - I think the vast majority believe in climate change , that ship sailed a few years ago , it's the man made part and on that point I would definitely call Michael Mann's expression "" smug "" ( vastly over acted too - a complete Muppet )",    He's now calling us snowflakes . Kinda ironic coming from an egg profile sock puppet account . Guess it must his fee fees to be in the absolute minority . The wrong group . Guess with all his other conspiracy theories he thinks he's unique and gives him validation .,joy,joy,0.828999996,0.910000026,"Why is it that those who believe in #ClimateChange ooze common sense & empathy & those who don ’ t have permanently smug expressions ? #qanda  Note to self Lisa - I think the vast majority believe in climate change , that ship sailed a few years ago , it's the man made part and on that point I would definitely call Michael Mann's expression "" smug "" ( vastly over acted too - a complete Muppet )    He's now calling us snowflakes . Kinda ironic coming from an egg profile sock puppet account . Guess it must his fee fees to be in the absolute minority . The wrong group . Guess with all his other conspiracy theories he thinks he's unique and gives him validation .",0.170542636,0.085271318,0.054263566,0.108527132,5.170542636,0.040081726,0.170542636,0.015503876,0.055,0.068,0.877,0.32925,joy
NOT_SARCASM,Internal Labour report excuses Corbyn and claims Brexit played ‘ decisive role ’ in election defeat Unrelenting media attacks my shiny backside ... the public voted that charlatan out due to him being a traitor to Britain ... FACT . <URL>,Internal Labour report says it all . Any other report would speak the truth about that wanker .,  Whom ever fills his position cannot be trusted . Remember the whole of the Labour party supported by momentum and the unions think we are thick racists . I am honoured to say as a working class lass I have never voted for a Labour government or council . .,joy,anger,0.876999974,0.904999971,Internal Labour report excuses Corbyn and claims Brexit played ‘ decisive role ’ in election defeat Unrelenting media attacks my shiny backside ... the public voted that charlatan out due to him being a traitor to Britain ... FACT . <URL>Internal Labour report says it all . Any other report would speak the truth about that wanker .  Whom ever fills his position cannot be trusted . Remember the whole of the Labour party supported by momentum and the unions think we are thick racists . I am honoured to say as a working class lass I have never voted for a Labour government or council . .,0.183486239,0.073394495,0.027522936,0.064220183,5.422018349,0.049743288,0.137614679,0.027522936,0.131,0.136,0.733,0.30365,anger
SARCASM,"It ’ s been a fascinating 24 hours for me on twitter . Because I dared to suggest the EU did not hold ALL the cards in upcoming talks , there ’ s been quite a pile in of folks offended by such a suggestion . Including many who should know better .",  I know it's hard to imagine UK is not the centre of the universe . Other countries must look UK with admiration if they ruin their relationship with their closest neighbours 😬,  No deal is bloody good strategy to start to negotiate new deals . Was it over 600 ?,joy,anger,0.893999994,0.851000011,"It ’ s been a fascinating 24 hours for me on twitter . Because I dared to suggest the EU did not hold ALL the cards in upcoming talks , there ’ s been quite a pile in of folks offended by such a suggestion . Including many who should know better .  I know it's hard to imagine UK is not the centre of the universe . Other countries must look UK with admiration if they ruin their relationship with their closest neighbours 😬  No deal is bloody good strategy to start to negotiate new deals . Was it over 600 ?",0.211538462,0.105769231,0.038461538,0.096153846,4.894230769,0.047059911,0.076923077,0.057692308,0.125,0.12,0.754,0.6806,joy
SARCASM,"🚨 The child , Malik Issa , from Al-Issawiya village near #Jerusalem , was wounded with a rubber bullet to the head , which was fired by #Israel soldiers while he was returning from school to his home . #IsraeliCrimes <URL>",  #Israel news this morning claims the boy #Malik was hit in the eye by a “ sponge bullet ” during clashes in #Issawiya,"    Oh well , in that case all is forgiven . Besides , how dare a Palestinian boy go to school and walk in the path of an occupation soldier sponge bullet ? The nerve !",joy,fear,0.930000007,0.862999976,"🚨 The child , Malik Issa , from Al-Issawiya village near #Jerusalem , was wounded with a rubber bullet to the head , which was fired by #Israel soldiers while he was returning from school to his home . #IsraeliCrimes <URL>  #Israel news this morning claims the boy #Malik was hit in the eye by a “ sponge bullet ” during clashes in #Issawiya    Oh well , in that case all is forgiven . Besides , how dare a Palestinian boy go to school and walk in the path of an occupation soldier sponge bullet ? The nerve !",0.12,0.04,0.02,0.02,5.09,0.0509,0.19,0.01,0.056,0.041,0.903,0.55035,anger
NOT_SARCASM,Why we Indians dont deserved a decent quality of life . This is how we show respect towards a startup thats hell bent in fixing our mobility problems . Chutiya desh . <URL>,"  What they did was truely bad but the owner of the start up company must have thought about it and made a solution for this earlier . This is India , a developing nation and India has a lot of it's population living in poverty and having lesser literacy rate .","    Come on , This is moral issue not related to poverty & illiteracy . Moral values of our citizens are going down day by day ...",sadness,joy,0.875,0.903999984,"Why we Indians dont deserved a decent quality of life . This is how we show respect towards a startup thats hell bent in fixing our mobility problems . Chutiya desh . <URL>  What they did was truely bad but the owner of the start up company must have thought about it and made a solution for this earlier . This is India , a developing nation and India has a lot of it's population living in poverty and having lesser literacy rate .    Come on , This is moral issue not related to poverty & illiteracy . Moral values of our citizens are going down day by day ...",0.189189189,0.072072072,0.036036036,0.072072072,5.072072072,0.045694343,0.135135135,0.009009009,0.074,0.171,0.755,0.0489,anger
